kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
6124512,K02627.01,Kepler-1296 b,292.12521,0.0,19h28m30.05s,41.40781,0.0,+41d24m28.1s,15.279,,14.6,,14.404,,14.259,,13.292,0.023,12.866,0.025,12.801,0.03,14.667,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,162.0,4.1577144,12.237531,0.6825,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2409,0.4458,Mandel and Agol (2002 ApJ 580 171),14.1,,,134.41408,0.00829,-0.00829,0.0,,,,,,3.24,0.56,-1.03,0.0896,,,0.892,0.053,-0.601,5.2,0.232,-0.232,,,,108.5,8.9,-8.9,8.38395796,8.452e-05,-8.452e-05,0.01139,0.001449,-0.002082,5.94,2.9,-2.9,81.36,,,1285.0,,,5405.0,75.0,-86.0,3.741,0.217,-0.093,0.08,0.15,-0.15,2.605,0.447,-0.831,1.365,0.146,-0.341,,,,q1_q17_dr25_stellar,0.313,19.474995,2.6e-05,41.40804,0.00029,-0.7,1.0,0.8,1.0,5e-05,0.00011,-9e-05,0.00011,0.27,0.55,0.23,0.68,0.36,0.78,0.04,0.51,0.16,0.59,0.17,0.66,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006124/006124512/dv/kplr006124512-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.414,0.00829,-0.00829,006/006124/006124512/dv/kplr006124512-20160209194854_dvr.pdf,0,0,0,0,645.64,290.81,-364.83,0.05636,0.49006,-0.0352,LS+MCMC,0.996
10937029,K00433.01,Kepler-553 b,298.55084,0.0,19h54m12.20s,48.332451,0.0,+48d19m56.8s,15.618,,14.856,,14.627,,14.529,,13.578,0.036,13.161,0.045,13.064,0.036,14.924,,cumulative,Done,11111101110111011000000000000000,CONFIRMED,CANDIDATE,2,264.0,20.319773,218.61652,0.3296,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1828,0.5324,Mandel and Agol (2002 ApJ 580 171),227.4,,,171.092308,0.000301,-0.000301,0.0,,,,,,4.48,0.42,-0.21,0.0484,,,0.033,0.283,-0.033,2.7734,0.0149,-0.0149,,,,2908.3,14.8,-14.8,4.030466786,1.574e-06,-1.574e-06,0.048052,0.00073,-0.000195,11.645,0.273,-0.273,89.84,,,970.0,,,5234.0,103.0,-103.0,4.542,0.028,-0.083,0.3,0.15,-0.15,0.854,0.08,-0.04,0.927,0.032,-0.059,,,,q1_q17_dr25_stellar,0.0,19.9034006,1.8e-06,48.332577,1.9e-05,0.406,0.064,0.457,0.068,-0.00039,0.00021,0.00035,0.00025,0.179,0.07,-0.116,0.069,0.214,0.07,0.157,0.071,0.217,0.072,0.268,0.073,CENT_KIC_POS,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,010/010937/010937029/dv/kplr010937029-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455004.092,0.000301,-0.000301,010/010937/010937029/dv/kplr010937029-20160209194854_dvr.pdf,0,0,0,0,209.11,61.29,-33.65,1.83916,0.04312,-0.26202,LS+MCMC,1.0
7603200,K00314.02,Kepler-138 d,290.3815,0.0,19h21m31.56s,43.292988,0.0,+43d17m34.8s,14.014,,12.893,,12.457,,,,10.293,0.022,9.68,0.018,9.506,0.011,12.925,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,3,55.0,14.174405,59.542366,0.9996,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3719,0.3402,Mandel and Agol (2002 ApJ 580 171),57.4,,,171.007634,0.000811,-0.000811,0.0,,,,,,1.24,0.08,-0.12,0.1264,,,0.32,0.1,-0.32,1.7012,0.0301,-0.0301,,,,598.3,11.7,-11.7,23.08902241,2.414e-05,-2.414e-05,0.022578,0.000327,-0.000471,100.7,20.2,-20.2,89.82,,,338.0,,,3846.0,77.0,-84.0,4.738,0.052,-0.024,-0.24,0.15,-0.15,0.503,0.032,-0.048,0.505,0.036,-0.04,,,,q1_q17_dr25_stellar,0.352,19.3587643,5.1e-06,43.293021,5.3e-05,-0.13,0.2,0.12,0.19,3e-05,0.00013,8e-05,0.00012,0.05,0.15,-0.11,0.13,0.12,0.12,-0.1,0.14,0.04,0.1,0.11,0.13,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,007/007603/007603200/dv/kplr007603200-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455004.008,0.000811,-0.000811,007/007603/007603200/dv/kplr007603200-20160209194854_dvr.pdf,0,0,0,0,3.1,0.7,-0.78,36.24543,7.28633,-7.44004,LS+MCMC,1.0
8962007,K07917.01,,294.94873,0.0,19h39m47.70s,45.210251,0.0,+45d12m36.9s,15.484,,14.782,,14.566,,14.425,,13.462,0.023,13.012,0.027,12.977,0.03,14.842,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,946.0,3.1154852,8.332356,0.0155,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,Mandel and Agol (2002 ApJ 580 171),9.5,,,132.69838,0.00846,-0.00846,0.0,,,,,,0.74,0.25,-0.13,0.0233,,,0.189,0.296,-0.189,2.285,0.262,-0.262,,,,56.8,7.3,-7.3,1.41435861,1.44e-05,-1.44e-05,0.006824,0.000594,-0.000509,4.72,1.3,-1.3,87.7,,,1578.0,,,5470.0,164.0,-164.0,4.366,0.168,-0.231,-0.06,0.3,-0.25,0.994,0.336,-0.181,0.837,0.119,-0.064,,,,q1_q17_dr25_stellar,0.0,19.664063,3.5e-05,45.21331,0.00037,31.0,1.3,11.0,1.3,-0.001755,7.6e-05,-0.000639,7.6e-05,7.01,0.48,1.47,0.31,7.16,0.48,7.02,0.45,1.42,0.28,7.16,0.45,CENT_RESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008962/008962007/dv/kplr008962007-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.698,0.00846,-0.00846,008/008962/008962007/dv/kplr008962007-20160209194854_dvr.pdf,0,0,1,0,1458.2,1479.9,-594.53,0.99172,0.27452,-0.96657,LS+MCMC,0.002
3458028,K02276.01,Kepler-1171 b,294.95892,0.0,19h39m50.14s,38.591572,0.0,+38d35m29.7s,11.712,,11.507,,11.485,,11.506,,10.753,0.021,10.587,0.02,10.547,0.017,11.558,,cumulative,Done,11111011101110111000000000000000,CONFIRMED,CANDIDATE,1,742.0,4.9855943,39.161354,0.9861,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3338,0.2367,Mandel and Agol (2002 ApJ 580 171),27.1,,,134.07188,0.00278,-0.00278,0.0,,,,,,2.67,0.67,-0.91,0.0284,,,0.207,0.248,-0.207,2.9698,0.0858,-0.0858,,,,166.0,7.1,-7.1,1.442592305,4.874e-06,-4.874e-06,0.011979,0.000396,-0.000301,3.727,0.224,-0.224,86.82,,,2700.0,,,7216.0,203.0,-279.0,3.983,0.28,-0.151,-0.36,0.3,-0.3,2.043,0.507,-0.697,1.462,0.216,-0.265,,,,q1_q17_dr25_stellar,0.043,19.663932,3.7e-06,38.591585,4.9e-05,0.17,0.15,0.06,0.18,-1.4e-05,1.6e-05,1.9e-05,1.8e-05,-0.04,0.16,-0.15,0.14,0.16,0.15,-0.05,0.15,-0.04,0.15,0.06,0.17,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,003/003458/003458028/dv/kplr003458028-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.072,0.00278,-0.00278,003/003458/003458028/dv/kplr003458028-20160209194854_dvr.pdf,0,0,0,0,12557.23,9301.91,-7901.93,0.47046,0.02824,-0.18364,LS+MCMC,1.0
10922659,K03335.01,Kepler-1916 b,293.07062,0.0,19h32m16.95s,48.387741,0.0,+48d23m15.9s,16.261,,15.75,,15.631,,15.6,,14.756,0.034,14.298,0.051,14.365,0.094,15.82,,cumulative,Done,00011111111111111000000000000000,CONFIRMED,CANDIDATE,1,39.0,4.9714828,12.085419,0.6267,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3024,0.3288,Mandel and Agol (2002 ApJ 580 171),14.7,,,155.047,0.0102,-0.0102,0.0,,,,,,2.29,0.76,-0.26,0.2053,,,0.019,0.42,-0.019,5.662,0.223,-0.223,,,,438.0,34.3,-34.3,31.2543238,0.0003567,-0.0003567,0.019192,0.001029,-0.000784,42.97,2.3,-2.3,89.98,,,635.0,,,6246.0,173.0,-260.0,4.433,0.054,-0.216,0.07,0.25,-0.3,1.092,0.365,-0.122,1.18,0.158,-0.173,,,,q1_q17_dr25_stellar,0.943,19.538051,2.4e-05,48.38775,0.00022,0.36,0.87,0.05,0.79,-6e-05,0.00039,-5e-05,0.00036,-0.63,0.46,-0.23,0.65,0.67,0.64,-0.57,0.4,-0.29,0.54,0.64,0.58,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010922/010922659/dv/kplr010922659-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454988.047,0.0102,-0.0102,010/010922/010922659/dv/kplr010922659-20160209194854_dvr.pdf,0,0,0,0,38.54,37.99,-12.89,1.53674,0.08166,-0.61948,LS+MCMC,0.97
11013201,K00972.01,,282.00031,0.0,18h48m00.07s,48.542221,0.0,+48d32m32.0s,9.265,,9.278,,9.392,,9.493,,8.816,0.022,8.765,0.019,8.736,0.013,9.275,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,103.0,25.880836,182.40976,0.8905,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2369,0.3715,Mandel and Agol (2002 ApJ 580 171),267.4,,,261.539434,0.000329,-0.000329,0.0,,,,,,8.25,0.45,-2.5,0.1376,,,0.042,0.271,-0.042,4.3045,0.0122,-0.0122,,,,372.2,1.5,-1.5,13.118962443,6.039e-06,-6.039e-06,0.017826,0.000163,-5.8e-05,23.6858,0.0358,-0.0358,89.9,,,1768.0,,,7221.0,114.0,-171.0,3.488,0.272,-0.048,-0.18,0.15,-0.1,4.24,0.227,-1.284,2.018,0.029,-0.248,,,,q1_q17_dr25_stellar,,18.8000076,3.1e-06,48.542446,3.4e-05,-0.49,0.11,0.81,0.12,0.000238,4e-05,,,-3.41,0.96,3.9,1.3,5.2,1.5,-3.21,0.81,4.3,1.1,5.4,1.3,CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,011/011013/011013201/dv/kplr011013201-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455094.539,0.000329,-0.000329,011/011013/011013201/dv/kplr011013201-20160209194854_dvr.pdf,0,0,0,0,2310.43,419.83,-1290.11,1.46058,0.00221,-0.33196,LS+MCMC,0.632
2013883,K06258.01,,291.2832,0.0,19h25m07.97s,37.419601,0.0,+37d25m10.6s,11.522,,11.182,,11.083,,11.035,,10.208,0.021,9.974,0.021,9.911,0.018,11.215,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1750.0,4.049694,9.048398,0.9284,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3052,0.3236,Mandel and Agol (2002 ApJ 580 171),12.0,,,131.69552,0.00423,-0.00423,0.0,,,,,,0.72,0.12,-0.16,0.0177,,,0.345,0.128,-0.345,1.119,0.149,-0.149,,,,16.6,1.7,-1.7,0.764597756,3.699e-06,-3.699e-06,0.003797,0.000156,-0.000322,4.965,0.58,-0.58,86.02,,,2708.0,,,6218.0,80.0,-80.0,4.066,0.174,-0.116,0.1,0.15,-0.15,1.726,0.308,-0.377,1.263,0.132,-0.119,,,,q1_q17_dr25_stellar,0.0,19.418568,2.2e-05,37.42015,0.00031,-13.4,0.94,2.0,1.1,0.000166,1.2e-05,-2.3e-05,1.4e-05,-8.24,0.48,2.32,0.43,8.56,0.56,-8.16,0.42,2.47,0.39,8.53,0.49,CENT_SATURATED---HALO_GHOST,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,002/002013/002013883/dv/kplr002013883-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.696,0.00423,-0.00423,002/002013/002013883/dv/kplr002013883-20160209194854_dvr.pdf,0,0,1,0,12721.72,5872.32,-5342.8,3.95972,0.46285,-2.70211,LS+MCMC,0.0
6953281,K08130.01,,293.26727,0.0,19h33m04.14s,42.42807,0.0,+42d25m41.1s,15.985,,15.503,,15.374,,15.273,,14.403,0.033,14.095,0.04,14.025,0.084,15.557,,cumulative,Done,01111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,2302.0,5.586859,9.24758,0.912,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,Mandel and Agol (2002 ApJ 580 171),33.7,,,131.79717,0.00176,-0.00176,0.0,,,,,,1.65,0.53,-0.18,0.0139,,,0.042,0.455,-0.042,1.5368,0.0614,-0.0614,,,,231.2,8.4,-8.4,0.566799395,1.152e-06,-1.152e-06,0.014025,0.000478,-0.000354,2.916,0.157,-0.157,89.17,,,2448.0,,,6322.0,175.0,-241.0,4.426,0.065,-0.208,-0.12,0.25,-0.3,1.075,0.349,-0.116,1.124,0.154,-0.154,,,,q1_q17_dr25_stellar,0.0,19.550908,3.9e-05,42.42663,0.00041,-9.7,1.5,-5.2,1.5,0.00063,0.0001,0.00038,9.7e-05,-3.6,1.0,-2.31,0.35,4.26,1.0,-3.7,1.1,-2.18,0.43,4.3,1.0,CENT_UNRESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006953/006953281/dv/kplr006953281-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.797,0.00176,-0.00176,006/006953/006953281/dv/kplr006953281-20160209194854_dvr.pdf,0,0,1,1,8550.93,8184.99,-2725.67,1.45961,0.07847,-0.60099,LS+MCMC,0.0
9602538,K07203.01,,297.12708,0.0,19h48m30.50s,46.282082,0.0,+46d16m55.5s,15.213,,14.58,,14.349,,14.25,,13.259,0.022,12.872,0.021,12.783,0.024,14.609,,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,305.0,3.052711,8.064324,0.2027,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,Mandel and Agol (2002 ApJ 580 171),7.8,,,133.5549,0.025,-0.025,0.0,,,,,,0.56,0.1,-0.08,0.0412,,,0.344,0.114,-0.344,4.72,1.2,-1.2,,,,46.1,8.4,-8.4,3.55646511,9.742e-05,-9.742e-05,0.006224,0.000654,-0.000586,5.48,2.4,-2.4,86.41,,,1076.0,,,5475.0,179.0,-162.0,4.479,0.121,-0.148,-0.46,0.35,-0.3,0.818,0.151,-0.11,0.734,0.117,-0.042,,,,q1_q17_dr25_stellar,0.001,19.808526,4.6e-05,46.283,0.00049,2.0,1.7,3.3,1.8,-9.1e-05,7.8e-05,-0.000155,8.2e-05,-0.58,0.8,-3.3,1.2,3.3,1.2,-0.54,0.83,-3.2,1.2,3.3,1.2,EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009602/009602538/dv/kplr009602538-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.555,0.025,-0.025,009/009602/009602538/dv/kplr009602538-20160209194854_dvr.pdf,0,0,0,1,317.0,188.92,-106.41,0.24642,0.32539,-0.24286,LS+MCMC,0.0
8962094,K00700.03,Kepler-215 c,294.97351,0.0,19h39m53.64s,45.213692,0.0,+45d12m49.3s,14.045,,13.541,,13.38,,13.298,,12.417,0.022,12.065,0.019,11.996,0.019,13.58,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4,86.0,5.6997867,25.679129,0.3842,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,Mandel and Agol (2002 ApJ 580 171),30.5,,,145.42058,0.0028,-0.0028,0.0,,,,,,1.21,0.15,-0.05,0.1139,,,0.596,0.324,-0.37,3.742,0.0894,-0.0894,,,,198.1,6.9,-6.9,14.6672293,5.802e-05,-5.802e-05,0.013386,0.002676,-0.000566,24.55,9.2,-9.2,88.61,,,675.0,,,5677.0,113.0,-113.0,4.563,0.018,-0.108,-0.18,0.15,-0.15,0.828,0.104,-0.037,0.92,0.044,-0.076,,,,q1_q17_dr25_stellar,0.853,19.664905,1e-05,45.21369,0.00013,0.15,0.39,-0.02,0.47,-3.1e-05,7.7e-05,-1.1e-05,9.3e-05,-0.08,0.19,0.43,0.28,0.43,0.28,-0.05,0.19,0.41,0.29,0.42,0.29,NO_COMMENT,2018-08-16 00:00:00,3.0,q1_q17_dr25_tce,008/008962/008962094/dv/kplr008962094-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454978.421,0.0028,-0.0028,008/008962/008962094/dv/kplr008962094-20160209194854_dvr.pdf,0,0,0,0,49.12,18.23,-7.75,1.30064,0.97329,-0.94606,LS+MCMC,0.997
9020160,K00582.03,Kepler-191 b,291.18338,0.0,19h24m44.01s,45.32317,0.0,+45d19m23.4s,15.46,,14.731,,14.529,,14.408,,13.42,0.039,12.959,0.046,12.883,0.04,14.808,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,3,129.0,3.922341,18.665651,0.9264,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,Mandel and Agol (2002 ApJ 580 171),21.5,,,131.58267,0.00421,-0.00421,0.0,,,,,,1.93,0.09,-0.17,0.0844,,,0.934,0.01,-0.661,3.432,0.103,-0.103,,,,300.1,15.5,-15.5,9.93962361,5.538e-05,-5.538e-05,0.020312,2.9e-05,-0.004483,9.14,4.5,-4.5,84.14,,,722.0,,,5105.0,84.0,-76.0,4.469,0.09,-0.03,0.14,0.15,-0.15,0.868,0.044,-0.076,0.81,0.062,-0.026,,,,q1_q17_dr25_stellar,0.003,19.412215,1.6e-05,45.32307,0.00018,-0.41,0.62,-0.35,0.65,0.00028,0.00019,0.00029,0.0002,-0.46,0.41,-0.68,0.3,0.82,0.3,-0.36,0.45,-0.41,0.33,0.55,0.36,NO_COMMENT,2018-08-16 00:00:00,3.0,q1_q17_dr25_tce,009/009020/009020160/dv/kplr009020160-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.583,0.00421,-0.00421,009/009020/009020160/dv/kplr009020160-20160209194854_dvr.pdf,0,0,0,0,64.29,11.47,-13.88,0.14635,2.46341,-0.05035,LS+MCMC,0.559
5965819,K03319.02,Kepler-1468 b,293.51984,0.0,19h34m04.76s,41.277409,0.0,+41d16m38.7s,15.537,,14.977,,14.804,,14.72,,13.845,0.024,13.497,0.026,13.458,0.042,15.024,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,3,165.0,5.576774,24.592001,0.3054,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,Mandel and Agol (2002 ApJ 580 171),29.4,,,137.75528,0.00419,-0.00419,0.0,,,,,,2.35,0.38,-0.47,0.0817,,,0.012,0.425,-0.012,5.619,0.119,-0.119,,,,251.0,9.1,-9.1,8.23983041,4.005e-05,-4.005e-05,0.014368,0.000516,-0.000311,11.379,0.885,-0.885,89.94,,,1093.0,,,5794.0,78.0,-78.0,4.118,0.182,-0.098,0.14,0.15,-0.15,1.496,0.245,-0.299,1.072,0.112,-0.084,,,,q1_q17_dr25_stellar,0.215,19.568002,1.3e-05,41.27754,0.00014,0.49,0.54,0.48,0.5,-0.00012,0.00013,-8e-05,0.00012,0.25,0.27,-0.18,0.27,0.31,0.27,0.24,0.34,-0.09,0.24,0.26,0.29,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005965/005965819/dv/kplr005965819-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454970.755,0.00419,-0.00419,005/005965/005965819/dv/kplr005965819-20160209194854_dvr.pdf,0,0,0,0,338.17,145.01,-133.09,0.41049,0.03191,-0.12528,LS+MCMC,0.994
12009917,K05949.01,,289.68549,0.0,19h18m44.52s,50.409229,0.0,+50d24m33.2s,13.664,,13.229,,13.137,,13.06,,12.194,0.024,11.856,0.026,11.823,0.021,13.295,,cumulative,Done,,CANDIDATE,CANDIDATE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3005,0.322,Mandel and Agol (2002 ApJ 580 171),7.3,,,433.1966,0.0146,-0.0146,0.0,,,,,,1.88,0.89,-0.24,1.3356,,,0.411,0.0489,-0.4108,3.496,0.504,-0.504,,,,274.8,43.5,-43.5,559.785594,0.008732,-0.008732,0.015474,0.001041,-0.001672,1136.0,517.0,-517.0,89.95,,,249.0,,,6201.0,154.0,-188.0,4.352,0.101,-0.29,-0.2,0.26,-0.3,1.111,0.528,-0.142,1.011,0.203,-0.109,,,,stellar_q1_q16,0.12,19.312419,6.3e-05,50.40973,0.00063,1.8,2.2,1.8,2.3,-0.00045,0.00053,-0.00042,0.00056,-0.1,1.2,1.57,0.52,1.57,0.85,-0.05,0.73,1.67,0.64,1.67,0.82,,2018-08-16 00:00:00,1.0,q1_q16_tce,012/012009/012009917/dv/kplr012009917-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455266.197,0.0146,-0.0146,012/012009/012009917/dv/kplr012009917-20130815195353_dvr.pdf,0,0,0,0,0.92,1.28,-0.3,88.47105,80.58756,-86.8084,MCMC,
10336951,K02401.01,,290.83627,0.0,19h23m20.70s,47.444939,0.0,+47d26m41.8s,15.772,,14.787,,14.45,,14.239,,13.151,0.026,12.589,0.019,12.484,0.019,14.847,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,35.0,5.812317,17.32579,0.6587,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0966,0.6414,Mandel and Agol (2002 ApJ 580 171),21.0,,,166.01191,0.00647,-0.00647,0.0,,,,,,1.51,0.13,-0.12,0.1865,,,0.571,0.37,-0.354,3.893,0.178,-0.178,,,,605.8,33.6,-33.6,38.2292037,0.0002813,-0.0002813,0.023157,0.00779,-0.000977,63.7,27.1,-27.1,89.49,,,359.0,,,4544.0,121.0,-135.0,4.656,0.048,-0.032,-0.56,0.3,-0.3,0.598,0.05,-0.05,0.592,0.067,-0.038,,,,q1_q17_dr25_stellar,0.001,19.38908,1.7e-05,47.44475,0.00017,-0.13,0.62,-0.69,0.62,0.00018,0.0004,0.00075,0.0004,-0.41,0.23,-0.08,0.29,0.42,0.27,-0.3,0.24,0.27,0.31,0.41,0.27,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010336/010336951/dv/kplr010336951-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454999.012,0.00647,-0.00647,010/010336/010336951/dv/kplr010336951-20160209194854_dvr.pdf,0,0,0,0,3.92,1.2,-1.0,3.34768,2.84547,-3.11267,LS+MCMC,0.996
6363560,K05270.01,,291.6535,0.0,19h26m36.84s,41.741772,0.0,+41d44m30.4s,13.906,,13.473,,13.371,,13.319,,12.476,0.021,12.191,0.018,12.143,0.022,13.532,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,2,,,,,,,,,,,,,,132.3897061,,,,,,,,,,,,,,,,,,5.96,,,,,,,,,606.91488768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.976,19.443568,4.2e-05,41.74183,0.00048,0.1,1.7,0.2,1.7,-4e-05,0.00033,0.0,0.00034,-1.14,0.69,-1.5,1.2,1.9,1.2,-1.15,0.7,-1.5,1.3,1.9,1.2,,2018-08-16 00:00:00,1.0,q1_q16_tce,006/006363/006363560/dv/kplr006363560-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2454965.39,,,006/006363/006363560/dv/kplr006363560-20130815195353_dvr.pdf,1,0,0,0,,,,,,,none,
