kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
3241604,K02824.01,,293.09113,0.0,19h32m21.87s,38.3521,0.0,+38d21m07.6s,15.81,,15.215,,15.044,,14.914,,14.024,0.035,13.691,0.041,13.673,0.05,15.274,,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,665.0,3.5957272,18.144075,0.4126,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,Mandel and Agol (2002 ApJ 580 171),19.8,,,132.45889,0.00384,-0.00384,0.0,,,,,,1.67,0.53,-0.17,0.0279,,,0.508,0.003,-0.47,1.7045,0.091,-0.091,,,,316.7,17.8,-17.8,1.70336496,7.03e-06,-7.03e-06,0.016745,0.000271,-0.000973,6.76,2.1,-2.1,85.69,,,1484.0,,,5881.0,184.0,-204.0,4.516,0.052,-0.208,-0.08,0.25,-0.3,0.915,0.289,-0.096,1.002,0.126,-0.126,,,,q1_q17_dr25_stellar,0.0,19.5394371,6.5e-06,38.352112,5.9e-05,1.18,0.27,0.04,0.21,0.000397,7.4e-05,-0.000257,5.9e-05,1.01,0.53,6.47,0.64,6.54,0.69,4.72,0.48,5.65,0.55,7.37,0.65,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,003/003241/003241604/dv/kplr003241604-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.459,0.00384,-0.00384,003/003241/003241604/dv/kplr003241604-20160209194854_dvr.pdf,0,1,1,1,1151.45,1103.7,-350.43,2.01452,1.2443,-0.48415,LS+MCMC,0.0
8736245,K07082.01,,283.43408,0.0,18h53m44.18s,44.989731,0.0,+44d59m23.0s,14.256,,13.762,,13.602,,13.539,,12.652,0.02,12.287,0.021,12.239,0.022,13.798,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,532.0,2493.351,21998.168,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,Mandel and Agol (2002 ApJ 580 171),675.7,,,133.477837,0.00014,-0.00014,0.0,,,,,,52.52,11.84,-5.04,0.0339,,,0.51,0.01,-0.014,4.85013,0.00772,-0.00772,,,,364349.0,627.0,-627.0,2.534740757,4.27e-07,-4.27e-07,0.615852,0.00354,-0.00708,6.207,0.162,-0.162,85.29,,,1230.0,,,5810.0,157.0,-157.0,4.56,0.05,-0.15,-0.62,0.3,-0.3,0.781,0.176,-0.075,0.808,0.085,-0.062,,,,q1_q17_dr25_stellar,,18.895601352,7e-09,44.98970832,8e-08,-0.15077,0.00029,-0.07805,0.00027,-0.03,0.28,,,0.004,0.067,0.003,0.067,0.005,0.067,-0.062,0.067,-0.14,0.069,0.153,0.069,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008736/008736245/dv/kplr008736245-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.478,0.00014,-0.00014,008/008736/008736245/dv/kplr008736245-20160209194854_dvr.pdf,0,1,0,0,541.27,362.91,-144.87,0.70422,0.01839,-0.00676,LS+MCMC,0.0
7038988,K05349.01,,293.43866,0.0,19h33m45.28s,42.56181,0.0,+42d33m42.5s,16.021,,15.501,,15.317,,15.203,,14.341,0.028,13.931,0.039,13.868,0.054,15.528,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,,,,,,,,,,189.2618327,,,,,,,,,,,,,,,,,,2.73,,,,,,,,,65.67350728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204,19.562548,4.7e-05,42.56217,0.00045,-1.2,1.9,1.3,1.6,0.0005,0.00085,-0.00058,0.00074,1.06,0.82,0.3,1.0,1.1,1.2,1.05,0.73,0.18,0.82,1.07,0.95,,2018-08-16 00:00:00,1.0,q1_q16_tce,007/007038/007038988/dv/kplr007038988-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455022.262,,,007/007038/007038988/dv/kplr007038988-20130815195353_dvr.pdf,1,0,0,0,,,,,,,none,
3962728,K05028.01,,293.6925,0.0,19h34m46.20s,39.022141,0.0,+39d01m19.7s,16.502,,15.714,,15.416,,15.233,,14.233,0.026,13.725,0.028,13.629,0.05,15.742,,cumulative,Done,11111011101110111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,40.0,3.537851,10.015496,0.3231,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3071,0.3721,Mandel and Agol (2002 ApJ 580 171),13.1,,,155.024,0.0147,-0.0147,0.0,,,,,,1.04,0.07,-0.05,0.143,,,0.655,0.012,-0.529,12.17,1.0,-1.0,,,,354.5,34.8,-34.8,25.9493253,0.0005851,-0.0005851,0.018105,0.001212,-0.000892,12.72,5.8,-5.8,87.05,,,409.0,,,4835.0,145.0,-145.0,4.758,0.021,-0.049,-1.32,0.3,-0.3,0.526,0.035,-0.025,0.578,0.027,-0.034,,,,q1_q17_dr25_stellar,0.0,19.57957,3.3e-05,39.02296,0.00036,2.9,1.4,3.0,1.3,-0.0009,0.00043,-0.00094,0.0004,-0.32,0.77,-2.5,0.57,2.52,0.63,-0.38,0.71,-2.39,0.59,2.42,0.64,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,003/003962/003962728/dv/kplr003962728-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454988.024,0.0147,-0.0147,003/003962/003962728/dv/kplr003962728-20160209194854_dvr.pdf,0,1,1,1,6.62,1.85,-1.31,0.05776,0.26257,-0.05157,LS+MCMC,0.0
6677267,K03622.01,,287.15167,0.0,19h08m36.40s,42.110378,0.0,+42d06m37.4s,13.163,,12.696,,12.601,,12.572,,11.655,0.025,11.443,0.027,11.373,0.018,12.77,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,429.0,114.50663,728.43475,0.0001,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3081,0.3186,Mandel and Agol (2002 ApJ 580 171),245.2,,,134.479684,0.000194,-0.000194,0.0,,,,,,110.58,16.98,-39.66,0.048,,,1.269,0.26,-0.197,2.2163,0.0101,-0.0101,,,,5025.4,25.5,-25.5,3.125821128,7.19e-07,-7.19e-07,0.355068,0.249932,-0.177906,5.28,0.718,-0.718,76.09,,,2087.0,,,6137.0,167.0,-167.0,3.705,0.3,-0.08,0.07,0.3,-0.25,2.852,0.438,-1.023,1.505,0.194,-0.306,,,,q1_q17_dr25_stellar,0.0,19.1432729,2.9e-07,42.1033047,5.7e-06,-6.854,0.012,-25.471,0.021,0.02698,0.00012,0.1014,0.00017,-1.841,0.068,-6.553,0.068,6.807,0.068,-1.886,0.067,-6.734,0.068,6.993,0.068,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---DEEP_V_SHAPED---HAS_SEC_TCE---SEASONAL_DEPTH_DV---SEASONAL_DEPTH_ALT---CENT_RESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006677/006677267/dv/kplr006677267-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.48,0.000194,-0.000194,006/006677/006677267/dv/kplr006677267-20160209194854_dvr.pdf,0,1,1,0,4481.76,2158.45,-2831.13,0.28505,0.03877,-0.01695,LS+MCMC,0.0
8738244,K03157.01,,284.49561,0.0,18h57m58.95s,44.988121,0.0,+44d59m17.2s,8.1,,8.184,,8.343,,8.438,,7.789,0.02,7.775,0.017,7.734,0.016,8.163,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,985.0,4.8753314,8.189543,0.6302,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2919,0.2725,Mandel and Agol (2002 ApJ 580 171),26.1,,,131.73271,0.00539,-0.00539,0.0,,,,,,9.92,0.72,-4.3,0.0225,,,0.694,0.204,-0.694,4.409,0.362,-0.362,,,,143.3,34.8,-34.8,0.683082998,5.571e-06,-5.571e-06,0.011709,0.004104,-0.001654,1.204,0.145,-0.145,54.82,,,6757.0,,,8247.0,149.0,-166.0,3.17,0.405,-0.045,0.07,0.2,-0.25,7.762,0.561,-3.368,3.253,0.214,-0.642,,,,q1_q17_dr25_stellar,0.027,18.966383,3.9e-05,44.98813,0.00033,0.4,1.5,0.0,1.2,-0.000118,9.4e-05,-7.8e-05,7.5e-05,-5.7,1.2,-6.1,1.6,8.4,1.7,-9.0,1.4,-8.7,2.0,12.5,2.2,LPP_DV---CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008738/008738244/dv/kplr008738244-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.733,0.00539,-0.00539,008/008738/008738244/dv/kplr008738244-20160209194854_dvr.pdf,1,0,0,0,492690.35,115854.1,-347136.62,0.07083,0.00855,-0.0272,LS+MCMC,0.0
5623839,K05186.01,,292.98447,0.0,19h31m56.27s,40.813019,0.0,+40d48m46.9s,13.857,,13.409,,13.293,,13.257,,12.403,0.021,12.125,0.022,12.101,0.022,13.462,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2992,0.3257,Mandel and Agol (2002 ApJ 580 171),6.0,,,145.8825,0.0256,-0.0256,0.0,,,,,,1.33,0.64,-0.14,0.3711,,,0.0606,0.4567,-0.0605,1.936,0.521,-0.521,,,,158.6,47.1,-47.1,80.292171,0.004097,-0.004097,0.011579,0.001633,-0.002112,320.0,125.0,-125.0,89.95,,,459.0,,,6188.0,151.0,-192.0,4.42,0.06,-0.307,-0.12,0.22,-0.3,1.049,0.51,-0.104,1.052,0.221,-0.115,,,,stellar_q1_q16,0.03,19.532314,4.9e-05,40.81363,0.00041,0.7,2.0,2.2,1.5,-0.00016,0.00041,-0.00045,0.0003,-0.39,0.51,-1.0,1.2,1.1,1.1,-0.4,0.52,-1.0,1.2,1.1,1.2,,2018-08-16 00:00:00,1.0,q1_q16_tce,005/005623/005623839/dv/kplr005623839-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2454978.882,0.0256,-0.0256,005/005623/005623839/dv/kplr005623839-20130815195353_dvr.pdf,1,0,0,0,10.49,15.01,-2.99,96.02861,113.03029,-94.02277,MCMC,
8394721,K00152.01,Kepler-79 d,300.51712,0.0,20h02m04.11s,44.38158,0.0,+44d22m53.7s,14.273,,13.879,,13.761,,13.741,,12.913,0.025,12.653,0.025,12.606,0.031,13.914,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4,27.0,34.855324,143.3882,0.3217,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,Mandel and Agol (2002 ApJ 580 171),243.5,,,158.744665,0.00067,-0.00067,0.0,,,,,,7.14,1.33,-1.09,0.2822,,,0.065,0.113,-0.065,8.6388,0.0228,-0.0228,,,,2894.1,12.6,-12.6,52.09081627,4.206e-05,-4.206e-05,0.049363,0.000215,-0.000115,48.249,0.733,-0.733,89.92,,,592.0,,,6198.0,111.0,-136.0,4.237,0.13,-0.117,-0.04,0.15,-0.15,1.324,0.247,-0.202,1.101,0.109,-0.081,,,,q1_q17_dr25_stellar,0.0,20.0344922,1.7e-06,44.381603,1.7e-05,0.651,0.065,0.084,0.059,0.00032,0.00024,-0.00062,0.00028,0.048,0.08,0.023,0.079,0.053,0.08,0.091,0.079,-0.053,0.079,0.105,0.078,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008394/008394721/dv/kplr008394721-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454991.745,0.00067,-0.00067,008/008394/008394721/dv/kplr008394721-20160209194854_dvr.pdf,0,0,0,0,29.07,14.87,-9.97,0.78307,0.0119,-0.03532,LS+MCMC,0.994
5211470,K06541.01,,297.70847,0.0,19h50m50.03s,40.30759,0.0,+40d18m27.3s,14.194,,13.079,,12.623,,12.276,,11.009,0.024,10.361,0.022,10.192,0.017,13.094,,cumulative,Done,01111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,2,547.0,41.75545,429.70676,0.1177,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1557,0.5667,Mandel and Agol (2002 ApJ 580 171),471.2,,,132.755943,0.000239,-0.000239,0.0,,,,,,888.7,205.8,-382.1,0.0419,,,1.364,0.018,-0.19,4.4649,0.0116,-0.0116,,,,8150.9,20.4,-20.4,2.404293523,6.96e-07,-6.96e-07,0.477823,0.012061,-0.182266,2.727,0.636,-0.636,59.99,,,4178.0,,,4697.0,117.0,-117.0,2.204,0.331,-0.178,-0.42,0.3,-0.25,17.032,3.944,-7.324,1.691,0.164,-0.656,,,,q1_q17_dr25_stellar,0.0,19.84723438,1.4e-07,40.3075662,1.5e-06,0.0981,0.0056,-0.0857,0.0054,0.001,0.072,0.0,0.095,-0.06,0.067,-0.028,0.067,0.066,0.067,-0.024,0.067,0.008,0.068,0.025,0.067,PLANET_IN_STAR---DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005211/005211470/dv/kplr005211470-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.756,0.000239,-0.000239,005/005211/005211470/dv/kplr005211470-20160209194854_dvr.pdf,0,1,0,0,71976.93,48484.91,-50837.11,0.06639,0.01547,-0.00599,LS+MCMC,0.0
5471566,K04863.01,,297.68759,0.0,19h50m45.02s,40.670361,0.0,+40d40m13.3s,16.095,,15.418,,15.196,,15.121,,14.12,0.024,13.727,0.029,13.576,0.031,15.466,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1399.0,5.1008015,8.809391,0.9734,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,Mandel and Agol (2002 ApJ 580 171),7.6,,,132.1907,0.0158,-0.0158,0.0,,,,,,0.81,0.2,-0.07,0.0186,,,0.309,0.147,-0.309,2.259,0.497,-0.497,,,,92.8,14.8,-14.8,0.9628348,1.628e-05,-1.628e-05,0.008812,0.0006,-0.001029,3.19,1.6,-1.6,84.45,,,1648.0,,,5559.0,166.0,-182.0,4.554,0.042,-0.168,-0.06,0.3,-0.3,0.838,0.213,-0.071,0.917,0.092,-0.102,,,,q1_q17_dr25_stellar,0.041,19.845814,3.6e-05,40.6699,0.00033,-1.0,1.5,-1.7,1.2,0.00013,0.00012,0.000105,9.7e-05,-4.82,0.56,-2.55,0.59,5.45,0.67,-4.77,0.53,-2.61,0.58,5.44,0.65,CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005471/005471566/dv/kplr005471566-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.191,0.0158,-0.0158,005/005471/005471566/dv/kplr005471566-20160209194854_dvr.pdf,0,0,1,1,1734.83,1334.82,-462.7,0.66364,8.90027,-0.43439,LS+MCMC,0.0
9291368,K07155.01,,295.82617,0.0,19h43m18.28s,45.78764,0.0,+45d47m15.5s,14.077,,13.982,,13.962,,13.957,,13.263,0.02,13.021,0.024,12.948,0.029,14.005,,cumulative,Done,00000000000000011000000000000000,FALSE POSITIVE,FALSE POSITIVE,2,0.0,1003.35297,3443.7498,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2719,0.3017,Mandel and Agol (2002 ApJ 580 171),1487.2,,,131.37037,0.0037,-0.0037,0.0,,,,,,232.39,20.44,-109.0,0.0593,,,0.249,0.005,-0.004,11.5917,0.0103,-0.0103,,,,522879.0,633.0,-633.0,3.796448299,9.994e-06,-9.994e-06,0.693192,0.000633,-0.000936,4.31118,0.00656,-0.00656,86.69,,,2577.0,,,8117.0,251.0,-334.0,3.748,0.442,-0.078,-0.42,0.2,-0.3,3.07,0.27,-1.44,1.922,0.084,-0.501,,,,q1_q17_dr25_stellar,,19.721741609,3.2e-08,45.7875646,3.9e-07,-0.1164,0.0012,-0.2714,0.0014,,,,,-0.009,0.067,0.008,0.067,0.012,0.067,-0.098,0.082,-0.056,0.067,0.113,0.078,SWEET_EB---MOD_SEC_ALT---CENT_NOFITS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009291/009291368/dv/kplr009291368-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.37,0.0037,-0.0037,009/009291/009291368/dv/kplr009291368-20160209194854_dvr.pdf,0,1,0,0,10412.56,3508.68,-7931.36,0.10517,0.00016,-0.00041,LS+MCMC,0.0
3326377,K01830.02,Kepler-967 c,286.55807,0.0,19h06m13.94s,38.405369,0.0,+38d24m19.3s,15.107,,14.404,,14.159,,13.973,,12.991,0.023,12.539,0.026,12.396,0.021,14.443,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,8.0,18.796495,44.26747,0.0471,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,Mandel and Agol (2002 ApJ 580 171),62.1,,,156.51819,0.00303,-0.00303,0.0,,,,,,3.56,0.24,-0.19,0.6253,,,0.026,0.387,-0.026,8.638,0.115,-0.115,,,,2094.8,35.7,-35.7,198.7106251,0.0007117,-0.0007117,0.040799,0.001215,-0.000504,182.85,7.7,-7.7,89.99,,,258.0,,,5180.0,103.0,-103.0,4.548,0.036,-0.054,0.0,0.15,-0.15,0.8,0.054,-0.043,0.825,0.046,-0.046,,,,q1_q17_dr25_stellar,0.033,19.103857,6.7e-06,38.405283,6.3e-05,-0.64,0.28,-0.31,0.23,-4e-05,0.00065,-0.00069,0.00059,0.07,0.17,0.19,0.23,0.2,0.26,-0.14,0.17,-0.11,0.22,0.18,0.25,CENT_KIC_POS,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,003/003326/003326377/dv/kplr003326377-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454989.518,0.00303,-0.00303,003/003326/003326377/dv/kplr003326377-20160209194854_dvr.pdf,0,0,0,0,1.05,0.25,-0.18,2.92892,0.1231,-0.74699,LS+MCMC,1.0
10000162,K04902.01,,286.33545,0.0,19h05m20.51s,46.917831,0.0,+46d55m04.2s,15.948,,15.055,,14.806,,14.665,,13.507,0.024,12.949,0.021,12.83,0.026,15.149,,cumulative,Done,,CANDIDATE,CANDIDATE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1435,0.58,Mandel and Agol (2002 ApJ 580 171),10.3,,,340.621,0.037,-0.037,0.0,,,,,,1.78,0.57,-0.16,0.9878,,,0.0706,0.3801,-0.0705,13.78,1.7,-1.7,,,,531.5,83.7,-83.7,409.38645,0.02907,-0.02907,0.0204,0.002627,-0.001117,231.0,97.2,-97.2,89.95,,,197.0,,,4955.0,171.0,-136.0,4.517,0.065,-0.68,0.06,0.26,-0.26,0.799,0.255,-0.071,0.766,0.113,-0.057,,,,stellar_q1_q16,0.133,19.089031,3.3e-05,46.91819,0.00032,0.1,1.2,1.3,1.2,-9e-05,0.00088,-0.00089,0.00085,0.54,0.57,0.63,0.62,0.83,0.6,0.49,0.56,0.64,0.6,0.81,0.59,,2018-08-16 00:00:00,1.0,q1_q16_tce,010/010000/010000162/dv/kplr010000162-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455173.621,0.037,-0.037,010/010000/010000162/dv/kplr010000162-20130815195353_dvr.pdf,0,0,0,0,0.35,0.35,-0.09,1.39127,1.75668,-1.34047,MCMC,
9304842,K06199.01,,299.77258,0.0,19h59m05.42s,45.778999,0.0,+45d46m44.4s,13.009,,12.626,,12.587,,12.516,,11.693,0.026,11.488,0.029,11.423,0.021,12.714,,cumulative,Done,,FALSE POSITIVE,FALSE POSITIVE,1,,,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3108,0.2983,Mandel and Agol (2002 ApJ 580 171),9.2,,,229.6497,0.0893,-0.0893,0.0,,,,,,5.96,3.91,-1.01,0.5386,,,0.1224,0.3718,-0.1222,14.73,2.4,-2.4,,,,2067.0,312.0,-312.0,131.68018,0.01592,-0.01592,0.041946,0.004785,-0.00269,70.7,24.9,-24.9,89.95,,,444.0,,,6468.0,170.0,-231.0,4.288,0.109,-0.356,-0.06,0.24,-0.32,1.302,0.853,-0.222,1.198,0.298,-0.179,,,,stellar_q1_q16,0.14,19.9848374,3.4e-06,45.778953,2.6e-05,-0.05,0.13,-0.17,0.095,0.0,0.0011,0.0002,0.0015,-0.05,0.11,-0.08,0.1,0.097,0.095,-0.12,0.11,-0.04,0.11,0.13,0.11,,2018-08-16 00:00:00,1.0,q1_q16_tce,009/009304/009304842/dv/kplr009304842-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2455062.65,0.0893,-0.0893,009/009304/009304842/dv/kplr009304842-20130815195353_dvr.pdf,1,0,0,0,9.15,18.67,-3.7,0.38515,0.27103,-0.37191,MCMC,
6606934,K06028.01,,292.07166,0.0,19h28m17.20s,42.076382,0.0,+42d04m35.0s,15.279,,14.839,,14.735,,14.679,,13.786,0.024,13.443,0.025,13.446,0.046,14.898,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,36.0,658.9619,2925.4907,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3103,0.2947,Mandel and Agol (2002 ApJ 580 171),1571.8,,,153.8409531,5.61e-05,-5.61e-05,0.0,,,,,,72.01,22.61,-8.08,0.2308,,,1.111,0.097,-0.13,3.84264,0.00293,-0.00293,,,,106334.0,46.5,-46.5,37.80694072,2.591e-06,-2.591e-06,0.596776,0.0003,-0.123275,86.19355,0.00295,-0.00295,89.26,,,617.0,,,6387.0,172.0,-211.0,4.41,0.065,-0.208,-0.12,0.25,-0.3,1.105,0.347,-0.124,1.145,0.162,-0.162,,,,q1_q17_dr25_stellar,0.0,19.47144011,9.9e-08,42.0763468,1e-06,-0.1559,0.004,-0.1193,0.0037,0.003,0.017,-0.005,0.023,-0.016,0.067,0.002,0.067,0.016,0.067,-0.095,0.068,-0.124,0.067,0.157,0.067,MOD_ODDEVEN_ALT---DEEP_V_SHAPED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006606/006606934/dv/kplr006606934-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454986.841,5.61e-05,-5.61e-05,006/006606/006606934/dv/kplr006606934-20160209194854_dvr.pdf,0,1,0,0,34.14,31.42,-10.62,8.47498,0.00029,-0.57336,LS+MCMC,0.0
10187017,K00082.04,Kepler-102 c,281.48273,0.0,18h45m55.86s,47.208031,0.0,+47d12m28.9s,12.289,,11.428,,11.15,,11.034,,9.984,0.023,9.446,0.018,9.351,0.011,11.492,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,6,182.0,5.1178565,19.823141,0.2108,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,Mandel and Agol (2002 ApJ 580 171),22.4,,,139.98763,0.00381,-0.00381,0.0,,,,,,0.63,0.04,-0.02,0.067,,,0.658,0.292,-0.433,2.757,0.111,-0.111,,,,65.7,3.2,-3.2,7.07136119,3.085e-05,-3.085e-05,0.007798,0.002241,-0.000586,14.99,5.4,-5.4,87.48,,,719.0,,,4900.0,98.0,-98.0,4.602,0.017,-0.049,0.08,0.15,-0.15,0.741,0.048,-0.03,0.806,0.033,-0.049,,,,q1_q17_dr25_stellar,0.177,18.765485,1.7e-05,47.2078,0.00013,-1.12,0.63,-0.83,0.47,3.3e-05,4.1e-05,2.6e-05,3e-05,-0.29,0.29,-0.23,0.38,0.37,0.33,-0.88,0.29,-0.61,0.4,1.07,0.33,CENT_SATURATED,2018-08-16 00:00:00,4.0,q1_q17_dr25_tce,010/010187/010187017/dv/kplr010187017-004-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454972.988,0.00381,-0.00381,010/010187/010187017/dv/kplr010187017-20160209194854_dvr.pdf,0,0,0,0,63.11,14.34,-9.52,1.27319,1.38305,-1.17782,LS+MCMC,1.0
